100
               x           x2             x3            x4             y
0   1.1250599089 1.2657597985   1.4240556036  1.6021478676  1.8045868476
1  -1.9956766149 3.9827251512  -7.9482314479 15.8620996303 -1.8221761723
2   0.8684079413 0.7541323526   0.6548945238  0.5687156052  1.5266027342
3  -2.3154914704 5.3615007497 -12.4145092546 28.7456902888 -1.4705891045
4  -1.0676283699 1.1398303363  -1.2169152039  1.2992131955 -1.7521187226
5  -2.3350512280 5.4524642376 -12.7317833137 29.7293662618 -1.4437963312
6  -0.9177898842 0.8423382715  -0.7730895446  0.7095337636 -1.5885214906
7   2.8504744978 8.1252048626  23.1606892504 66.0189540600  0.5740470241
8  -0.3842086966 0.1476163225  -0.0567154749  0.0217905787 -0.7496512809
9  -2.9205091863 8.5293739070 -24.9101148484 72.7502192455 -0.4385736956
10  2.4021186193 5.7701738613  13.8606420691 33.2949063900  1.3477988184
11  1.9662371540 3.8660885457   7.6016469391 14.9466406430  1.8456536816
12 -0.9814009963 0.9631479154  -0.9452343238  0.9276539070 -1.6625538834
13 -2.8169273788 7.9350798576 -22.3525437042 62.9654923469 -0.6379831307
14 -1.9524734662 3.8121526362  -7.4431268713 14.5325077219 -1.8560824889
15  1.4041091846 1.9715226022   2.7682329933  3.8869013709  1.9722796691
16 -1.1757653075 1.3824240583  -1.6254062481  1.9110962771 -1.8459692549
17 -2.5057843839 6.2789553788 -15.7337083357 39.4252806490 -1.1876560711
18  0.6871771686 0.4722124611   0.3244936220  0.2229846084  1.2687151032
19  1.1729951573 1.3759176391   1.6139447275  1.8931493495  1.8438300633
20 -2.1886554649 4.7902127440 -10.4841253000 22.9461381324 -1.6302410133
21  2.7224504576 7.4117364938  20.1780854089 54.9338378539  0.8139541036
22  0.1673277938 0.0279985906   0.0046849424  0.0007839211  0.3330961250
23 -1.0257254283 1.0521126542  -1.0791787029  1.1069410372 -1.7101810671
24  2.8466879716 8.1036324077  23.0685129012 65.6688581988  0.5812972966
25 -2.1379808901 4.5709622864  -9.7726300176 20.8936962235 -1.6868338726
26 -2.9305447957 8.5880927995 -25.1677906586 73.7553379334 -0.4189692453
27  2.3767101293 5.6487510386  13.4254438111 31.9083882959  1.3849044978
28 -2.5847198513 6.6807767097 -17.2679361837 44.6327774451 -1.0570681413
29  1.7165293903 2.9464731477   5.0577077557  8.6817040101  1.9787994358
30  1.2654220029 1.6012928455   2.0263111999  2.5641387771  1.9074689577
31  0.5972183947 0.3566698110   0.2130097719  0.1272133541  1.1246890680
32 -1.8635991350 3.4730017362  -6.4722830315 12.0617410593 -1.9148772869
33 -1.7954243167 3.2235484768  -5.7876373212 10.3912647824 -1.9497540749
34  1.6106638297 2.5942379722   4.1784452674  6.7300706565  1.9984107927
35 -1.5362900894 2.3601872388  -3.6259322641  5.5704838021 -1.9988094377
36 -2.7313398013 7.4602171100 -20.3763879187 55.6548393286 -0.7976824227
37 -0.7464933131 0.5572522665  -0.4159850907  0.3105300885 -1.3581375410
38 -2.7592988718 7.6137302638 -21.0085573268 57.9688885293 -0.7460992916
39  2.8306829631 8.0127660377  22.6816003104 64.2044195751  0.6118496777
40  2.3283344254 5.4211411967  12.6222296735 29.3887718748  1.4530597381
41  0.2161005506 0.0466994480   0.0100917764  0.0021808384  0.4288450217
42 -2.6065424085 6.7940633271 -17.7090141877 46.1592964920 -1.0197685262
43  1.7472523714 3.0528908495   5.3341707764  9.3201425387  1.9689439719
44  1.3568379577 1.8410092436   2.4979512222  3.3893150349  1.9543961869
45  0.9738457653 0.9483755745   0.9235715371  0.8994162303  1.6541072346
46  0.0041555260 0.0000172684   0.0000000718  0.0000000003  0.0083110281
47  1.5225713558 2.3182235336   3.5296607486  5.3741603515  1.9976748029
48  2.1710489265 4.7134534414  10.2331380343 22.2166433446  1.6503859201
